IMU, 0, 0.000,  9, 468.200, 0,   2369, -64  ,  16587, 14  , -1   , -10
IMU, 0, 0.000,  9, 472.700, 0,   2391, -43  ,  16588, 16  , -3   , -10
IMU, 0, 0.000,  9, 477.250, 0,   2395, -17  ,  16595, 16  , -7   , -10
IMU, 0, 0.000,  9, 481.800, 0,   2405, -31  ,  16610, 15  , -13  , -8
IMU, 0, 0.000,  9, 486.350, 0,   2411, 1    ,  16588, 14  , -18  , -8
IMU, 0, 0.000,  9, 490.900, 0,   2418, 3    ,  16617, 15  , -24  , -9
IMU, 0, 0.000,  9, 495.400, 0,   2406, 19   ,  16601, 15  , -30  , -10
IMU, 0, 0.000,  9, 499.950, 0,   2399, 31   ,  16606, 13  , -36  , -10
IMU, 0, 0.000,  9, 504.500, 0,   2406, 68   ,  16574, 13  , -39  , -8
IMU, 0, 0.000,  9, 509.050, 0,   2387, 76   ,  16571, 12  , -45  , -10
IMU, 0, 0.000,  9, 513.600, 0,   2398, 77   ,  16553, 12  , -45  , -10
IMU, 0, 0.000,  9, 518.100, 0,   2399, 102  ,  16527, 12  , -46  , -11
IMU, 0, 0.000,  9, 522.650, 0,   2406, 121  ,  16516, 13  , -46  , -10
IMU, 0, 0.000,  9, 527.200, 0,   2410, 123  ,  16533, 13  , -43  , -10
IMU, 0, 0.000,  9, 531.750, 0,   2415, 117  ,  16488, 14  , -39  , -9
IMU, 0, 0.000,  9, 536.300, 0,   2438, 148  ,  16470, 13  , -32  , -10
IMU, 0, 0.000,  9, 540.850, 0,   2458, 132  ,  16480, 14  , -28  , -10
IMU, 0, 0.000,  9, 545.350, 0,   2432, 113  ,  16475, 15  , -21  , -9
IMU, 0, 0.000,  9, 549.900, 0,   2426, 109  ,  16484, 13  , -16  , -9
IMU, 0, 0.000,  9, 554.450, 0,   2405, 99   ,  16520, 14  , -12  , -11
IMU, 0, 0.000,  9, 559.000, 0,   2405, 113  ,  16504, 15  , -9   , -11
IMU, 0, 0.000,  9, 563.550, 0,   2377, 89   ,  16532, 15  , -6   , -9
IMU, 0, 0.000,  9, 568.050, 0,   2381, 79   ,  16542, 15  , -4   , -10
IMU, 0, 0.000,  9, 572.600, 0,   2386, 93   ,  16568, 13  , -3   , -9
IMU, 0, 0.000,  9, 577.150, 0,   2387, 96   ,  16580, 13  , -4   , -9
IMU, 0, 0.000,  9, 581.700, 0,   2389, 77   ,  16587, 14  , -3   , -8
IMU, 0, 0.000,  9, 586.250, 0,   2380, 71   ,  16589, 13  , -5   , -9
IMU, 0, 0.000,  9, 590.800, 0,   2388, 64   ,  16624, 14  , -10  , -9
IMU, 0, 0.000,  9, 595.300, 0,   2388, 53   ,  16624, 13  , -15  , -9
IMU, 0, 0.000,  9, 599.850, 0,   2395, 36   ,  16629, 12  , -21  , -9
IMU, 0, 0.000,  9, 604.400, 0,   2363, 53   ,  16625, 12  , -26  , -9
IMU, 0, 0.000,  9, 608.950, 0,   2377, 17   ,  16612, 13  , -32  , -8
IMU, 0, 0.000,  9, 613.500, 0,   2390, -12  ,  16610, 12  , -38  , -8
IMU, 0, 0.000,  9, 618.050, 0,   2376, -12  ,  16601, 11  , -44  , -10
IMU, 0, 0.000,  9, 622.550, 0,   2390, -16  ,  16540, 11  , -48  , -8
IMU, 0, 0.000,  9, 627.100, 0,   2403, -48  ,  16562, 12  , -49  , -8
IMU, 0, 0.000,  9, 631.650, 0,   2415, -70  ,  16538, 12  , -49  , -9
IMU, 0, 0.000,  9, 636.250, 0,   2416, -68  ,  16525, 12  , -48  , -9
IMU, 0, 0.000,  9, 640.750, 0,   2408, -79  ,  16518, 9   , -45  , -9
IMU, 0, 0.000,  9, 645.300, 0,   2428, -66  ,  16497, 11  , -40  , -9
IMU, 0, 0.000,  9, 649.800, 0,   2428, -61  ,  16468, 12  , -36  , -9
IMU, 0, 0.000,  9, 654.350, 0,   2426, -73  ,  16470, 13  , -29  , -9
IMU, 0, 0.000,  9, 658.900, 0,   2389, -80  ,  16462, 15  , -24  , -9
IMU, 0, 0.000,  9, 663.450, 0,   2402, -66  ,  16464, 13  , -18  , -10
IMU, 0, 0.000,  9, 668.000, 0,   2405, -53  ,  16474, 13  , -14  , -8
IMU, 0, 0.000,  9, 672.500, 0,   2400, -17  ,  16486, 14  , -8   , -7
IMU, 0, 0.000,  9, 677.050, 0,   2422, -8   ,  16534, 16  , -6   , -9
IMU, 0, 0.000,  9, 681.600, 0,   2431, -23  ,  16516, 14  , -3   , -10
IMU, 0, 0.000,  9, 686.150, 0,   2443, -17  ,  16522, 13  , -1   , -10
IMU, 0, 0.000,  9, 690.700, 0,   2432, -11  ,  16553, 16  , -3   , -9
IMU, 0, 0.000,  9, 695.250, 0,   2411, -26  ,  16565, 16  , -4   , -10
IMU, 0, 0.000,  9, 699.750, 0,   2408, -8   ,  16571, 16  , -9   , -9
IMU, 0, 0.000,  9, 704.300, 0,   2392, -15  ,  16606, 14  , -11  , -10
IMU, 0, 0.000,  9, 708.850, 0,   2390, 10   ,  16610, 14  , -15  , -10
IMU, 0, 0.000,  9, 713.400, 0,   2393, 20   ,  16611, 13  , -18  , -11
IMU, 0, 0.000,  9, 717.950, 0,   2377, 18   ,  16606, 12  , -22  , -12
IMU, 0, 0.000,  9, 722.500, 0,   2378, 14   ,  16602, 13  , -27  , -9
IMU, 0, 0.000,  9, 727.000, 0,   2407, 46   ,  16585, 13  , -32  , -10
IMU, 0, 0.000,  9, 731.550, 0,   2396, 30   ,  16591, 13  , -34  , -10
IMU, 0, 0.000,  9, 736.100, 0,   2434, 60   ,  16571, 13  , -37  , -10
IMU, 0, 0.000,  9, 740.650, 0,   2428, 41   ,  16562, 13  , -37  , -8
IMU, 0, 0.000,  9, 745.200, 0,   2421, 46   ,  16564, 12  , -39  , -9
IMU, 0, 0.000,  9, 749.700, 0,   2401, 43   ,  16542, 12  , -39  , -10
IMU, 0, 0.000,  9, 754.250, 0,   2409, 45   ,  16540, 13  , -39  , -10
IMU, 0, 0.000,  9, 758.800, 0,   2409, 52   ,  16511, 14  , -35  , -8
IMU, 0, 0.000,  9, 763.350, 0,   2405, 53   ,  16506, 13  , -34  , -8
IMU, 0, 0.000,  9, 767.900, 0,   2410, 56   ,  16509, 13  , -33  , -9
IMU, 0, 0.000,  9, 772.400, 0,   2382, 62   ,  16502, 13  , -28  , -9
IMU, 0, 0.000,  9, 776.950, 0,   2397, 77   ,  16488, 15  , -23  , -10
IMU, 0, 0.000,  9, 781.500, 0,   2412, 89   ,  16505, 14  , -18  , -9
IMU, 0, 0.000,  9, 786.050, 0,   2386, 70   ,  16506, 13  , -13  , -10
IMU, 0, 0.000,  9, 790.600, 0,   2403, 60   ,  16520, 14  , -10  , -10
IMU, 0, 0.000,  9, 795.100, 0,   2389, 44   ,  16551, 13  , -7   , -9
IMU, 0, 0.000,  9, 799.650, 0,   2369, 38   ,  16565, 14  , -5   , -9
IMU, 0, 0.000,  9, 804.200, 0,   2372, 31   ,  16566, 12  , -5   , -8
IMU, 0, 0.000,  9, 808.750, 0,   2359, 11   ,  16564, 13  , -8   , -10
IMU, 0, 0.000,  9, 813.300, 0,   2398, -7   ,  16574, 14  , -10  , -10
IMU, 0, 0.000,  9, 817.800, 0,   2380, -15  ,  16588, 15  , -14  , -9
IMU, 0, 0.000,  9, 822.350, 0,   2373, -11  ,  16605, 13  , -18  , -9
IMU, 0, 0.000,  9, 826.900, 0,   2392, 2    ,  16593, 12  , -21  , -8
IMU, 0, 0.000,  9, 831.450, 0,   2397, 2    ,  16607, 12  , -25  , -9
IMU, 0, 0.000,  9, 836.000, 0,   2360, -26  ,  16598, 14  , -29  , -10
IMU, 0, 0.000,  9, 840.550, 0,   2366, -10  ,  16588, 12  , -34  , -10
IMU, 0, 0.000,  9, 845.050, 0,   2389, -14  ,  16593, 13  , -36  , -10
IMU, 0, 0.000,  9, 849.600, 0,   2380, 1    ,  16588, 12  , -40  , -9
IMU, 0, 0.000,  9, 854.150, 0,   2368, -3   ,  16544, 12  , -41  , -9
IMU, 0, 0.000,  9, 858.700, 0,   2356, -3   ,  16562, 12  , -41  , -10
IMU, 0, 0.000,  9, 863.250, 0,   2372, -5   ,  16540, 13  , -40  , -9
IMU, 0, 0.000,  9, 867.750, 0,   2410, -8   ,  16528, 11  , -41  , -9
IMU, 0, 0.000,  9, 872.300, 0,   2415, -23  ,  16515, 12  , -37  , -10
IMU, 0, 0.000,  9, 876.850, 0,   2416, 9    ,  16513, 12  , -35  , -10
IMU, 0, 0.000,  9, 881.400, 0,   2428, 9    ,  16503, 11  , -31  , -10
IMU, 0, 0.000,  9, 885.950, 0,   2416, 25   ,  16466, 13  , -26  , -10
IMU, 0, 0.000,  9, 890.450, 0,   2426, 25   ,  16500, 12  , -23  , -9
IMU, 0, 0.000,  9, 895.000, 0,   2440, 44   ,  16510, 13  , -21  , -9
IMU, 0, 0.000,  9, 899.550, 0,   2432, 60   ,  16513, 14  , -17  , -10
IMU, 0, 0.000,  9, 904.100, 0,   2408, 69   ,  16506, 14  , -14  , -11
IMU, 0, 0.000,  9, 908.650, 0,   2400, 90   ,  16531, 14  , -11  , -9
IMU, 0, 0.000,  9, 913.150, 0,   2419, 110  ,  16542, 15  , -10  , -9
IMU, 0, 0.000,  9, 917.700, 0,   2385, 121  ,  16531, 14  , -8   , -9
IMU, 0, 0.000,  9, 922.250, 0,   2385, 102  ,  16554, 14  , -7   , -10
IMU, 0, 0.000,  9, 926.800, 0,   2387, 110  ,  16549, 15  , -8   , -10
IMU, 0, 0.000,  9, 931.350, 0,   2413, 133  ,  16555, 15  , -11  , -10
IMU, 0, 0.000,  9, 935.850, 0,   2405, 120  ,  16612, 14  , -11  , -9
IMU, 0, 0.000,  9, 940.400, 0,   2416, 111  ,  16589, 14  , -14  , -9
IMU, 0, 0.000,  9, 944.950, 0,   2392, 93   ,  16582, 14  , -20  , -9
IMU, 0, 0.000,  9, 949.500, 0,   2378, 95   ,  16592, 13  , -22  , -9
IMU, 0, 0.000,  9, 954.050, 0,   2396, 76   ,  16611, 14  , -25  , -10
IMU, 0, 0.000,  9, 958.600, 0,   2388, 80   ,  16585, 12  , -28  , -10
IMU, 0, 0.000,  9, 963.100, 0,   2415, 69   ,  16596, 11  , -32  , -10
IMU, 0, 0.000,  9, 967.650, 0,   2389, 30   ,  16595, 11  , -35  , -9
IMU, 0, 0.000,  9, 972.200, 0,   2384, 47   ,  16560, 13  , -36  , -10
IMU, 0, 0.000,  9, 976.750, 0,   2383, 42   ,  16563, 14  , -37  , -10
IMU, 0, 0.000,  9, 981.300, 0,   2407, 34   ,  16566, 13  , -38  , -9
IMU, 0, 0.000,  9, 985.800, 0,   2403, 30   ,  16536, 12  , -35  , -8
IMU, 0, 0.000,  9, 990.350, 0,   2405, 22   ,  16551, 12  , -34  , -7
IMU, 0, 0.000,  9, 994.900, 0,   2410, -4   ,  16522, 11  , -32  , -8
IMU, 0, 0.000,  9, 999.450, 0,   2399, 4    ,  16526, 11  , -31  , -9
IMU, 0, 0.000, 10,   4.000, 0,   2390, -25  ,  16534, 13  , -29  , -10
IMU, 0, 0.000, 10,   8.500, 0,   2381, -30  ,  16504, 13  , -27  , -9
IMU, 0, 0.000, 10,  13.050, 0,   2372, -28  ,  16521, 14  , -23  , -9
IMU, 0, 0.000, 10,  17.600, 0,   2378, -45  ,  16509, 14  , -21  , -9
IMU, 0, 0.000, 10,  22.150, 0,   2408, -17  ,  16527, 15  , -18  , -9
IMU, 0, 0.000, 10,  26.700, 0,   2389, -43  ,  16524, 14  , -15  , -8
IMU, 0, 0.000, 10,  31.200, 0,   2380, -46  ,  16505, 17  , -13  , -11
IMU, 0, 0.000, 10,  35.750, 0,   2417, -19  ,  16526, 14  , -12  , -11
IMU, 0, 0.000, 10,  40.300, 0,   2384, -7   ,  16554, 13  , -11  , -11
IMU, 0, 0.000, 10,  44.850, 0,   2395, -33  ,  16560, 13  , -11  , -10
IMU, 0, 0.000, 10,  49.400, 0,   2385, -27  ,  16587, 14  , -13  , -10
IMU, 0, 0.000, 10,  53.950, 0,   2404, -18  ,  16566, 15  , -14  , -11
IMU, 0, 0.000, 10,  58.500, 0,   2366, -25  ,  16576, 14  , -15  , -9
IMU, 0, 0.000, 10,  63.000, 0,   2381, -38  ,  16562, 14  , -20  , -9
IMU, 0, 0.000, 10,  67.550, 0,   2403, -8   ,  16572, 15  , -23  , -8
IMU, 0, 0.000, 10,  72.100, 0,   2388, 3    ,  16573, 15  , -27  , -9
IMU, 0, 0.000, 10,  76.650, 0,   2390, 15   ,  16566, 14  , -30  , -8
IMU, 0, 0.000, 10,  81.200, 0,   2423, 23   ,  16569, 14  , -32  , -9
IMU, 0, 0.000, 10,  85.700, 0,   2414, 32   ,  16545, 14  , -33  , -9
IMU, 0, 0.000, 10,  90.250, 0,   2421, 27   ,  16558, 14  , -33  , -9
IMU, 0, 0.000, 10,  94.800, 0,   2418, 41   ,  16530, 14  , -34  , -10
IMU, 0, 0.000, 10,  99.350, 0,   2399, 64   ,  16511, 13  , -32  , -10
IMU, 0, 0.000, 10, 103.900, 0,   2407, 64   ,  16530, 15  , -32  , -9
IMU, 0, 0.000, 10, 108.450, 0,   2392, 72   ,  16556, 14  , -31  , -10
IMU, 0, 0.000, 10, 112.950, 0,   2401, 81   ,  16533, 15  , -28  , -9
IMU, 0, 0.000, 10, 117.500, 0,   2404, 79   ,  16524, 15  , -26  , -8
IMU, 0, 0.000, 10, 122.050, 0,   2421, 91   ,  16521, 12  , -23  , -9
IMU, 0, 0.000, 10, 126.600, 0,   2414, 78   ,  16517, 12  , -20  , -11
IMU, 0, 0.000, 10, 131.150, 0,   2440, 85   ,  16521, 14  , -19  , -9
IMU, 0, 0.000, 10, 135.700, 0,   2432, 65   ,  16532, 13  , -17  , -10
IMU, 0, 0.000, 10, 140.200, 0,   2412, 81   ,  16552, 13  , -16  , -11
IMU, 0, 0.000, 10, 144.750, 0,   2414, 75   ,  16558, 14  , -14  , -10
IMU, 0, 0.000, 10, 149.300, 0,   2404, 62   ,  16547, 14  , -15  , -10
IMU, 0, 0.000, 10, 153.850, 0,   2407, 54   ,  16574, 15  , -15  , -10
IMU, 0, 0.000, 10, 158.400, 0,   2395, 51   ,  16580, 14  , -14  , -10
IMU, 0, 0.000, 10, 162.900, 0,   2366, 59   ,  16571, 12  , -17  , -10
IMU, 0, 0.000, 10, 167.450, 0,   2352, 49   ,  16579, 13  , -16  , -10
IMU, 0, 0.000, 10, 172.000, 0,   2395, 48   ,  16580, 12  , -18  , -9
IMU, 0, 0.000, 10, 176.550, 0,   2377, 34   ,  16587, 12  , -21  , -10
IMU, 0, 0.000, 10, 181.100, 0,   2376, 26   ,  16584, 12  , -22  , -9
IMU, 0, 0.000, 10, 185.600, 0,   2389, 18   ,  16609, 11  , -26  , -9
IMU, 0, 0.000, 10, 190.150, 0,   2404, 8    ,  16583, 13  , -28  , -8
IMU, 0, 0.000, 10, 194.700, 0,   2389, 17   ,  16572, 13  , -30  , -7
IMU, 0, 0.000, 10, 199.250, 0,   2401, -4   ,  16591, 12  , -35  , -8
IMU, 0, 0.000, 10, 203.800, 0,   2422, -13  ,  16582, 12  , -37  , -9
IMU, 0, 0.000, 10, 208.350, 0,   2394, 2    ,  16583, 14  , -38  , -8
IMU, 0, 0.000, 10, 212.850, 0,   2395, -14  ,  16571, 13  , -38  , -8
IMU, 0, 0.000, 10, 217.400, 0,   2392, -36  ,  16554, 12  , -36  , -8
IMU, 0, 0.000, 10, 221.950, 0,   2403, -43  ,  16535, 12  , -35  , -9
IMU, 0, 0.000, 10, 226.500, 0,   2359, -34  ,  16518, 11  , -34  , -9
IMU, 0, 0.000, 10, 231.050, 0,   2383, -40  ,  16524, 13  , -32  , -10
IMU, 0, 0.000, 10, 235.550, 0,   2391, -47  ,  16492, 14  , -29  , -9
IMU, 0, 0.000, 10, 240.100, 0,   2384, -32  ,  16510, 14  , -22  , -9
IMU, 0, 0.000, 10, 244.650, 0,   2395, -30  ,  16509, 15  , -18  , -10
IMU, 0, 0.000, 10, 249.200, 0,   2412, -11  ,  16490, 14  , -16  , -9
IMU, 0, 0.000, 10, 253.750, 0,   2413, -11  ,  16543, 12  , -13  , -8
IMU, 0, 0.000, 10, 258.250, 0,   2394, 14   ,  16533, 14  , -10  , -10
IMU, 0, 0.000, 10, 262.800, 0,   2432, -7   ,  16561, 15  , -11  , -9
IMU, 0, 0.000, 10, 267.350, 0,   2418, -10  ,  16557, 15  , -11  , -9
IMU, 0, 0.000, 10, 271.900, 0,   2416, -13  ,  16580, 15  , -12  , -8
IMU, 0, 0.000, 10, 276.450, 0,   2421, 9    ,  16608, 15  , -15  , -9
IMU, 0, 0.000, 10, 281.000, 0,   2388, 11   ,  16598, 14  , -19  , -9
IMU, 0, 0.000, 10, 285.500, 0,   2403, 31   ,  16579, 14  , -21  , -10
IMU, 0, 0.000, 10, 290.050, 0,   2391, 41   ,  16599, 14  , -22  , -10
IMU, 0, 0.000, 10, 294.600, 0,   2380, 34   ,  16582, 15  , -25  , -10
IMU, 0, 0.000, 10, 299.150, 0,   2398, 70   ,  16566, 16  , -25  , -10
IMU, 0, 0.000, 10, 303.700, 0,   2382, 81   ,  16581, 12  , -29  , -10
IMU, 0, 0.000, 10, 308.200, 0,   2388, 61   ,  16572, 14  , -28  , -10
IMU, 0, 0.000, 10, 312.750, 0,   2415, 83   ,  16556, 15  , -27  , -11
IMU, 0, 0.000, 10, 317.300, 0,   2404, 83   ,  16582, 15  , -28  , -10
IMU, 0, 0.000, 10, 321.850, 0,   2385, 76   ,  16558, 13  , -28  , -10
IMU, 0, 0.000, 10, 326.400, 0,   2412, 104  ,  16565, 14  , -28  , -10
IMU, 0, 0.000, 10, 330.900, 0,   2418, 85   ,  16557, 14  , -28  , -10
IMU, 0, 0.000, 10, 335.450, 0,   2413, 68   ,  16537, 12  , -27  , -9
IMU, 0, 0.000, 10, 340.000, 0,   2404, 63   ,  16549, 13  , -29  , -9
IMU, 0, 0.000, 10, 344.550, 0,   2392, 63   ,  16546, 12  , -27  , -10
IMU, 0, 0.000, 10, 349.100, 0,   2394, 36   ,  16550, 14  , -28  , -10
IMU, 0, 0.000, 10, 353.650, 0,   2391, 49   ,  16547, 13  , -25  , -9
IMU, 0, 0.000, 10, 358.150, 0,   2377, 58   ,  16564, 13  , -21  , -10
IMU, 0, 0.000, 10, 362.700, 0,   2372, 66   ,  16536, 13  , -19  , -11
IMU, 0, 0.000, 10, 367.250, 0,   2380, 71   ,  16514, 14  , -16  , -10
IMU, 0, 0.000, 10, 371.800, 0,   2394, 57   ,  16545, 13  , -15  , -9
IMU, 0, 0.000, 10, 376.350, 0,   2383, 49   ,  16553, 13  , -16  , -8
IMU, 0, 0.000, 10, 380.900, 0,   2404, 29   ,  16558, 13  , -14  , -9
IMU, 0, 0.000, 10, 385.400, 0,   2405, 10   ,  16568, 13  , -16  , -9
IMU, 0, 0.000, 10, 389.950, 0,   2403, -3   ,  16592, 12  , -18  , -10
IMU, 0, 0.000, 10, 394.500, 0,   2415, -25  ,  16612, 14  , -21  , -9
IMU, 0, 0.000, 10, 399.050, 0,   2398, -43  ,  16587, 15  , -23  , -10
IMU, 0, 0.000, 10, 403.600, 0,   2391, -50  ,  16586, 14  , -26  , -10
IMU, 0, 0.000, 10, 408.100, 0,   2388, -51  ,  16587, 14  , -31  , -10
IMU, 0, 0.000, 10, 412.650, 0,   2399, -47  ,  16584, 13  , -31  , -10
IMU, 0, 0.000, 10, 417.200, 0,   2388, -31  ,  16560, 13  , -33  , -9
IMU, 0, 0.000, 10, 421.750, 0,   2377, -37  ,  16564, 13  , -33  , -10
IMU, 0, 0.000, 10, 426.300, 0,   2365, -36  ,  16559, 12  , -32  , -9
IMU, 0, 0.000, 10, 430.850, 0,   2376, -30  ,  16518, 11  , -32  , -9
IMU, 0, 0.000, 10, 435.350, 0,   2389, -30  ,  16554, 13  , -30  , -9
IMU, 0, 0.000, 10, 439.900, 0,   2400, -16  ,  16540, 13  , -27  , -9
IMU, 0, 0.000, 10, 444.450, 0,   2401, -2   ,  16526, 13  , -27  , -9
IMU, 0, 0.000, 10, 449.000, 0,   2420, -26  ,  16517, 15  , -24  , -10
IMU, 0, 0.000, 10, 453.550, 0,   2390, -5   ,  16515, 14  , -24  , -10
IMU, 0, 0.000, 10, 458.050, 0,   2404, 0    ,  16533, 15  , -24  , -10
IMU, 0, 0.000, 10, 462.600, 0,   2406, -34  ,  16532, 15  , -22  , -9
IMU, 0, 0.000, 10, 467.150, 0,   2412, -10  ,  16544, 13  , -22  , -9
IMU, 0, 0.000, 10, 471.700, 0,   2402, 19   ,  16556, 14  , -21  , -9
IMU, 0, 0.000, 10, 476.250, 0,   2418, 38   ,  16562, 14  , -20  , -10
IMU, 0, 0.000, 10, 480.800, 0,   2410, 33   ,  16540, 14  , -20  , -11
IMU, 0, 0.000, 10, 485.300, 0,   2421, 64   ,  16586, 14  , -19  , -10
IMU, 0, 0.000, 10, 489.850, 0,   2411, 71   ,  16588, 15  , -18  , -10
IMU, 0, 0.000, 10, 494.400, 0,   2376, 62   ,  16546, 13  , -16  , -11
IMU, 0, 0.000, 10, 498.950, 0,   2363, 86   ,  16559, 14  , -16  , -10
IMU, 0, 0.000, 10, 503.500, 0,   2402, 73   ,  16559, 14  , -16  , -9
IMU, 0, 0.000, 10, 508.000, 0,   2366, 82   ,  16568, 14  , -16  , -9
IMU, 0, 0.000, 10, 512.550, 0,   2402, 71   ,  16584, 15  , -18  , -10
IMU, 0, 0.000, 10, 517.100, 0,   2400, 75   ,  16582, 14  , -19  , -9
IMU, 0, 0.000, 10, 521.650, 0,   2402, 76   ,  16575, 14  , -23  , -9
IMU, 0, 0.000, 10, 526.200, 0,   2418, 61   ,  16581, 13  , -25  , -10
IMU, 0, 0.000, 10, 530.700, 0,   2427, 44   ,  16585, 13  , -28  , -10
IMU, 0, 0.000, 10, 535.250, 0,   2430, 40   ,  16570, 13  , -29  , -9
IMU, 0, 0.000, 10, 539.800, 0,   2414, 41   ,  16584, 13  , -31  , -9
IMU, 0, 0.000, 10, 544.350, 0,   2383, 52   ,  16554, 11  , -33  , -10
IMU, 0, 0.000, 10, 548.900, 0,   2389, 24   ,  16584, 12  , -32  , -10
IMU, 0, 0.000, 10, 553.450, 0,   2375, 26   ,  16559, 13  , -32  , -10
IMU, 0, 0.000, 10, 557.950, 0,   2374, 33   ,  16530, 11  , -31  , -9
IMU, 0, 0.000, 10, 562.550, 0,   2362, 30   ,  16539, 15  , -28  , -9
IMU, 0, 0.000, 10, 567.050, 0,   2347, 7    ,  16542, 13  , -24  , -8
IMU, 0, 0.000, 10, 571.600, 0,   2386, 15   ,  16530, 13  , -24  , -10
IMU, 0, 0.000, 10, 576.150, 0,   2395, 3    ,  16519, 13  , -21  , -9
IMU, 0, 0.000, 10, 580.650, 0,   2372, 5    ,  16514, 13  , -19  , -8
IMU, 0, 0.000, 10, 585.200, 0,   2395, 3    ,  16548, 14  , -19  , -9
IMU, 0, 0.000, 10, 589.750, 0,   2392, -7   ,  16538, 14  , -18  , -9
IMU, 0, 0.000, 10, 594.300, 0,   2394, -7   ,  16553, 14  , -18  , -9
IMU, 0, 0.000, 10, 598.850, 0,   2406, -27  ,  16566, 13  , -18  , -10
IMU, 0, 0.000, 10, 603.400, 0,   2409, -26  ,  16552, 15  , -19  , -8
IMU, 0, 0.000, 10, 607.900, 0,   2396, -39  ,  16542, 14  , -20  , -8
IMU, 0, 0.000, 10, 612.450, 0,   2389, -46  ,  16564, 13  , -21  , -9
IMU, 0, 0.000, 10, 617.000, 0,   2391, -24  ,  16582, 14  , -23  , -9
IMU, 0, 0.000, 10, 621.550, 0,   2422, -12  ,  16557, 14  , -24  , -8
IMU, 0, 0.000, 10, 626.100, 0,   2400, 10   ,  16542, 13  , -24  , -8
IMU, 0, 0.000, 10, 630.600, 0,   2378, 0    ,  16569, 13  , -26  , -8
IMU, 0, 0.000, 10, 635.150, 0,   2396, -15  ,  16555, 15  , -26  , -10
IMU, 0, 0.000, 10, 639.700, 0,   2404, 20   ,  16561, 14  , -27  , -9
IMU, 0, 0.000, 10, 644.250, 0,   2403, 18   ,  16557, 14  , -28  , -8
IMU, 0, 0.000, 10, 648.800, 0,   2406, 25   ,  16551, 15  , -28  , -8
IMU, 0, 0.000, 10, 653.350, 0,   2392, 13   ,  16553, 14  , -29  , -9
IMU, 0, 0.000, 10, 657.850, 0,   2412, 10   ,  16536, 13  , -28  , -9
IMU, 0, 0.000, 10, 662.400, 0,   2414, 38   ,  16530, 13  , -28  , -9
IMU, 0, 0.000, 10, 666.950, 0,   2408, 20   ,  16514, 14  , -29  , -10
IMU, 0, 0.000, 10, 671.500, 0,   2416, 30   ,  16530, 14  , -28  , -10
IMU, 0, 0.000, 10, 676.050, 0,   2415, 51   ,  16541, 14  , -27  , -11
IMU, 0, 0.000, 10, 680.550, 0,   2386, 85   ,  16533, 14  , -25  , -11
IMU, 0, 0.000, 10, 685.100, 0,   2395, 88   ,  16536, 14  , -23  , -10
IMU, 0, 0.000, 10, 689.650, 0,   2389, 82   ,  16514, 15  , -21  , -10
IMU, 0, 0.000, 10, 694.200, 0,   2395, 88   ,  16523, 15  , -19  , -11
IMU, 0, 0.000, 10, 698.750, 0,   2378, 98   ,  16522, 14  , -16  , -10
IMU, 0, 0.000, 10, 703.250, 0,   2381, 102  ,  16541, 15  , -14  , -10
IMU, 0, 0.000, 10, 707.800, 0,   2393, 79   ,  16571, 14  , -14  , -10
IMU, 0, 0.000, 10, 712.350, 0,   2384, 80   ,  16562, 13  , -13  , -10
IMU, 0, 0.000, 10, 716.900, 0,   2401, 71   ,  16568, 14  , -15  , -10
IMU, 0, 0.000, 10, 721.450, 0,   2386, 73   ,  16577, 15  , -17  , -9
IMU, 0, 0.000, 10, 725.950, 0,   2394, 61   ,  16570, 15  , -19  , -9
IMU, 0, 0.000, 10, 730.500, 0,   2395, 40   ,  16578, 14  , -22  , -10
IMU, 0, 0.000, 10, 735.050, 0,   2388, 54   ,  16587, 13  , -24  , -9
IMU, 0, 0.000, 10, 739.600, 0,   2388, 41   ,  16581, 14  , -27  , -9
IMU, 0, 0.000, 10, 744.150, 0,   2416, 54   ,  16601, 13  , -27  , -9
IMU, 0, 0.000, 10, 748.700, 0,   2396, 37   ,  16571, 11  , -30  , -9
IMU, 0, 0.000, 10, 753.200, 0,   2385, 40   ,  16577, 12  , -32  , -7
IMU, 0, 0.000, 10, 757.750, 0,   2404, 12   ,  16557, 12  , -34  , -8
IMU, 0, 0.000, 10, 762.300, 0,   2377, 13   ,  16550, 12  , -33  , -10
IMU, 0, 0.000, 10, 766.850, 0,   2389, 12   ,  16552, 12  , -33  , -9
IMU, 0, 0.000, 10, 771.350, 0,   2376, -1   ,  16557, 13  , -31  , -9
IMU, 0, 0.000, 10, 775.900, 0,   2383, -14  ,  16537, 13  , -30  , -9
IMU, 0, 0.000, 10, 780.450, 0,   2395, -28  ,  16551, 13  , -29  , -8
IMU, 0, 0.000, 10, 785.000, 0,   2392, -37  ,  16546, 13  , -25  , -8
IMU, 0, 0.000, 10, 789.550, 0,   2409, -68  ,  16516, 12  , -25  , -9
IMU, 0, 0.000, 10, 794.100, 0,   2389, -61  ,  16515, 13  , -23  , -9
IMU, 0, 0.000, 10, 798.600, 0,   2372, -77  ,  16544, 13  , -20  , -10
IMU, 0, 0.000, 10, 803.150, 0,   2364, -43  ,  16562, 14  , -20  , -9
IMU, 0, 0.000, 10, 807.700, 0,   2384, -26  ,  16545, 14  , -21  , -10
IMU, 0, 0.000, 10, 812.250, 0,   2386, -53  ,  16553, 15  , -17  , -10
