GNSS, 0, 0.000, 19, 688.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 738.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 788.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 838.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 19, 988.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20,  38.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20,  88.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 138.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 188.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 338.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 388.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 438.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 488.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 538.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 688.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 738.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 788.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 838.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 20, 888.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21,  38.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21,  88.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 138.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 188.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 238.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 388.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 438.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 488.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 538.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 588.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 737.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 787.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 837.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 887.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 21, 937.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22,  87.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 137.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 187.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 237.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 287.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 437.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 487.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 537.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 587.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 637.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 787.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 837.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 887.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 937.600, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 22, 987.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 137.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 187.550, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 237.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 287.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 337.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 487.450, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 537.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 587.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 637.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 687.500, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 837.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 887.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 937.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 23, 987.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24,  37.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 187.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 237.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 287.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 337.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 387.400, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 537.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 587.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 637.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 687.350, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 737.300, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 887.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 937.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 24, 987.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25,  37.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25,  87.250, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 237.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 287.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 337.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 387.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 437.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 587.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 637.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 687.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 737.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 787.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 937.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 25, 987.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26,  37.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26,  87.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 137.150, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 286.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 336.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 387.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 437.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 487.200, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 636.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 686.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 737.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 787.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 837.100, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 26, 986.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27,  36.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27,  87.000, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 136.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 187.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 336.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 386.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 436.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 486.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 537.050, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 686.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 736.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 786.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 836.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 27, 886.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28,  36.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28,  86.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 136.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 186.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 236.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 386.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 436.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 486.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 536.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 586.950, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 736.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 786.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 836.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 886.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 28, 936.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
